,mat_filename,corpus_type,10fold_labels
0,STM_output/MATs/env_mat_wl4_SONYC/38_008148_MS2024.mat,env,7.0
1,STM_output/MATs/env_mat_wl4_SONYC/01_008616_MS2024.mat,env,2.0
2,STM_output/MATs/env_mat_wl4_SONYC/27_005926_MS2024.mat,env,1.0
3,STM_output/MATs/env_mat_wl4_SONYC/01_002587_MS2024.mat,env,2.0
4,STM_output/MATs/env_mat_wl4_SONYC/04_013484_MS2024.mat,env,8.0
5,STM_output/MATs/env_mat_wl4_SONYC/49_027344_MS2024.mat,env,3.0
6,STM_output/MATs/env_mat_wl4_SONYC/38_008457_MS2024.mat,env,7.0
7,STM_output/MATs/env_mat_wl4_SONYC/32_019156_MS2024.mat,env,3.0
8,STM_output/MATs/env_mat_wl4_SONYC/06_002135_MS2024.mat,env,5.0
9,STM_output/MATs/env_mat_wl4_SONYC/06_004962_MS2024.mat,env,5.0
10,STM_output/MATs/env_mat_wl4_SONYC/27_000939_MS2024.mat,env,1.0
11,STM_output/MATs/env_mat_wl4_SONYC/40_003842_MS2024.mat,env,0.0
12,STM_output/MATs/env_mat_wl4_SONYC/25_007644_MS2024.mat,env,1.0
13,STM_output/MATs/env_mat_wl4_SONYC/07_001803_MS2024.mat,env,2.0
14,STM_output/MATs/env_mat_wl4_SONYC/07_002554_MS2024.mat,env,2.0
15,STM_output/MATs/env_mat_wl4_SONYC/40_004074_MS2024.mat,env,0.0
16,STM_output/MATs/env_mat_wl4_SONYC/20_001164_MS2024.mat,env,6.0
17,STM_output/MATs/env_mat_wl4_SONYC/49_027426_MS2024.mat,env,3.0
18,STM_output/MATs/env_mat_wl4_SONYC/01_003968_MS2024.mat,env,2.0
19,STM_output/MATs/env_mat_wl4_SONYC/17_016718_MS2024.mat,env,1.0
20,STM_output/MATs/env_mat_wl4_SONYC/38_020046_MS2024.mat,env,7.0
21,STM_output/MATs/env_mat_wl4_SONYC/07_016299_MS2024.mat,env,2.0
22,STM_output/MATs/env_mat_wl4_SONYC/37_020473_MS2024.mat,env,9.0
23,STM_output/MATs/env_mat_wl4_SONYC/19_009659_MS2024.mat,env,5.0
24,STM_output/MATs/env_mat_wl4_SONYC/11_018413_MS2024.mat,env,5.0
25,STM_output/MATs/env_mat_wl4_SONYC/38_005349_MS2024.mat,env,7.0
26,STM_output/MATs/env_mat_wl4_SONYC/04_003628_MS2024.mat,env,8.0
27,STM_output/MATs/env_mat_wl4_SONYC/21_017370_MS2024.mat,env,7.0
28,STM_output/MATs/env_mat_wl4_SONYC/04_011014_MS2024.mat,env,8.0
29,STM_output/MATs/env_mat_wl4_SONYC/34_011877_MS2024.mat,env,8.0
30,STM_output/MATs/env_mat_wl4_SONYC/40_003686_MS2024.mat,env,0.0
31,STM_output/MATs/env_mat_wl4_SONYC/38_005134_MS2024.mat,env,7.0
32,STM_output/MATs/env_mat_wl4_SONYC/27_003459_MS2024.mat,env,1.0
33,STM_output/MATs/env_mat_wl4_SONYC/02_001021_MS2024.mat,env,7.0
34,STM_output/MATs/env_mat_wl4_SONYC/37_008062_MS2024.mat,env,9.0
